1,x1,x1^2,x1^3,x1^4,x1^5,x1^6,x1^7,x1^8,x1^9,x1^10,y
0.0,1.2104151732575414,1.2408886965987114,1.2628283815134957,1.2759350829844718,1.280327909809062,1.2764641592038608,1.265040933314147,1.2468986465367604,1.2229392124040415,1.1940642271584374,10.130045689285714
0.0,1.2253668792071644,1.2583840346485138,1.2829775014752036,1.2987945298108228,1.3059016426513375,1.304707909246792,1.2958687226016052,1.280190327520241,1.2585481204119224,1.2318243351832252,10.086402122142857
0.0,1.2453024871399958,1.2817602913265533,1.3099563055666295,1.3294668340048934,1.3402882219119425,1.3427646389741086,1.3374948333313192,1.325238130532358,1.3068329913596703,1.2831341286699376,10.217840774285715
0.0,1.265238095072827,1.3051927071797962,1.3370648931923361,1.3603607311417358,1.3750064349842468,1.3812807074506424,1.3797245738769355,1.3710489737911864,1.356053697240492,1.335564039637467,10.048226161428572
0.0,1.2752058990392428,1.316929974797118,1.350667953148731,1.3758911096853568,1.392490651568481,1.4007123751795059,1.401068076639273,1.3942439839677323,1.3810199269907686,1.3622058009442146,10.060608315
0.0,1.2851737030056596,1.3286812822082426,1.364303575770522,1.3914772859296316,1.410058674882563,1.4202605393276637,1.4225652211584632,1.417633908937418,1.406226070452722,1.3891357513438802,10.030690131071427
0.0,1.3250449188713211,1.3758269097907376,1.4191724714571181,1.4543826400503381,1.4811748646626464,1.499629351486904,1.5101086941715034,1.513170928082717,1.509490296392204,1.4997931472606703,10.208443740357144
0.0,1.3300288208545294,1.381735908006576,1.426067884290385,1.4623091584427397,1.4901599734224815,1.509683931348037,1.5212284742863882,1.5253384373527705,1.522677012474798,1.5139616239964515,10.482665619642857
0.0,1.349964428787361,1.4054070003544288,1.4537315261960577,1.4941567345781428,1.5263144662438872,1.5502019384746772,1.5661056742751953,1.5745171135091154,1.5760544338835345,1.5713984023967675,10.680433686785715
0.0,1.354948330770568,1.4113335483125167,1.4606679586451743,1.502154088281031,1.5354067946767431,1.5604067185225492,1.5774250861796721,1.586939850595046,1.589557742936223,1.5859501333652208,10.784794653571428
0.0,1.3848517426698164,1.4469665449785034,1.5024593125855699,1.5504373680456691,1.5904148376943565,1.6222732533259858,1.646191679911095,1.662566157158715,1.671933267838866,1.6749061806919598,10.645736114285715
0.0,1.4346907625018934,1.5066356686311557,1.5727719054915728,1.6320568045664186,1.6838421763982823,1.7278468521817958,1.7640959668016363,1.792846328104806,1.8145129908098943,1.829606064868908,10.604099142142857
0.0,1.4496424684515177,1.5246048497217302,1.5940272412857333,1.6568243825624835,1.712301061032506,1.7601282277801191,1.8002850825617494,1.8329863148196543,1.8586096877359475,1.8776331832693944,10.5136674375
0.0,1.4596102724179332,1.5366018535243642,1.608239011904538,1.6734087688052481,1.7313850572935647,1.7818072156099292,1.8246239518916987,1.8600218547993583,1.8883536771323557,1.910075731555591,10.713255486071429
0.0,1.4645941744011417,1.5426056203483571,1.6153573758384785,1.6817228132896191,1.7409605949203633,1.792694353236107,1.8368575987630051,1.8736228717533012,1.9033303832150859,1.9264255437039572,10.805083355357143
0.0,1.469578076384349,1.5486128971207982,1.6224840653433212,1.6900514480789586,1.7505585445605356,1.8036133525214455,1.849134220925587,1.8872796468167756,1.918377278758482,1.9428615837689682,10.738923389642858
0.0,1.5343688021660513,1.6270269004715119,1.7158908698473128,1.7996591938591433,1.8773893362020895,1.9484938542918044,2.0126986716900106,2.0699815917819735,2.120506435056823,2.164562939769902,10.974696240357144
0.0,1.5393527041492598,1.633083316522257,1.7231346282652962,1.8081938887211888,1.8873052035056148,1.9598668044624792,2.0255902843330587,2.0844398032734426,2.1365666510473087,2.1822493512759307,11.480374372142856
0.0,1.5493205081156742,1.6452066784690949,1.7376473456458013,1.8253078373954255,1.9072059980474325,1.9827117625451,2.0515083169894512,2.1135326990071284,2.1689112214752515,2.2178999966612225,10.962996838214286
0.0,1.574240018031714,1.675576507434071,1.7740763693493367,1.8683534400843813,1.9573627044734532,2.040405575268202,2.117095872037738,2.1873039498172684,2.251094341593922,2.3086674036683488,11.463662977142857
0.0,1.614111233897378,1.7243507510974416,1.8328015565895903,1.938005636587627,2.0388265009467172,2.134463404773706,2.224425023642584,2.3084793352704174,2.3865949863558606,2.458884929393034,11.84909644892857
0.0,1.6689341557126636,1.7917821257476156,1.9144344743177608,2.035357850693124,2.153310934002729,2.2673705066574903,2.376915613055961,2.4815855004763825,2.581226398861074,2.6758382450867537,12.21728914357143
0.0,1.6938536656287033,1.8225731485266108,1.9518809596671378,2.0802193800605284,2.2063085137403546,2.329177554866054,2.4481536481450314,2.562823525577359,2.6729828370928037,2.7785843942093154,12.0940583225
0.0,1.7038214695951177,1.8349141272773577,1.9669193655646606,2.098271566891577,2.2276771368147466,2.35414781199061,2.476991387107684,2.59577483270366,2.710274659338268,2.8204257871093503,11.906255318571429
